410x310x200,£0.67-0.71 per unit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Boxes - Double Wall,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12x9x9,£0.58 per unit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12x12x12,£0.81-0.82 per unit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14x14x14,£0.84 per unit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336x326x174mm,£1.27 per unit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vendor Box,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24*24*24,£3.23 per unit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"650x500x660mm (25.6x19.7x26"")",£2.02 per unit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Packaging Materials,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bubblewrap Rolls (300mmx50M),£6.96 per roll,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Grey mail bags 6""x9""",£0.014 per bag,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bubble envelope NO 3 (150x220mm),£0.074 per envelope,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bubble envelope NO 4 (175x265mm),£0.084 per envelope,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Clear tape (48mmx66m),£12.50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Corrugated Paper Roll (900mm x 75m),£48.00 per roll,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Labels & Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Barcode Label (27 per A4 sheet),£0.073-0.077 per sheet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Instruction QR,£0.013 per unit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6. Box Purchase History,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://docs.google.com/spreadsheets/d/1Z2xMcHfe9tVEXAAIGWRHddxtpBwKjoSP0WVwmAs4Am8/edit?gid=1289102382#gid=1289102382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ns,Product,Size,Order date,Received date,Quantity,Cost,Delivered,Monthly total,Warehouse,Notes,purchases Link,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kite,Single Wall Boxes,6x6x6,1/15/2025,1/21/2025,1000,159.36,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kite,Single Wall Boxes,9x6x6,1/15/2025,1/21/2025,1020,176.66,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EasiPack,Double wall Box,336x326x174mm,1/15/2025,1/16/2025,200,254.4,TRUE,,unit 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kite,Double wall Box,12x9x9,1/15/2025,1/16/2025,100,58.2,TRUE,,unit 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kite,Single Wall Boxes,12x12x6,1/21/2025,1/24/2025,1000,336,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kite,Single Wall Boxes,12x9x6,1/24/2025,1/29/2025,1000,278.4,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kite,Single Wall Boxes,9x6x6,1/24/2025,1/27/2025,1000,176.66,TRUE,,unit 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kite,Double wall Box,12X12X12,1/28/2025,2/3/2025,500,411.6,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kite,Single Wall Boxes,5X5X5,1/28/2025,2/3/2025,2025,268.8,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EasiPack,,300mmx50M (L),1/29/2025,2/3/2025,10,69.6,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kite,Single Wall Boxes,18x18x10 (41x41x22),1/29/2025,1/30/2025,25,47.35,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,January,,,,,FALSE,"2,942.75",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EasiPack,Double wall Box,336x326x174mm,2/3/2025,2/5/2025,200,254.4,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EasiPack,Single Wall Boxes,9.5x9.5x4.5,2/3/2025,2/5/2025,200,69.36,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kite,Single Wall Boxes,8x8x8,2/3/2025,2/6/2025,1000,250.92,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EasiPack,Single Wall Boxes,9.5x9.5x4.5,2/4/2025,2/6/2025,200,69.36,TRUE,,unit 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ebay,Grey mail bags,"6""x9"" 165mmx230mm",2/4/2025,2/5/2025,2000,27.43,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EasiPack,Single Wall Boxes,18x12x6,2/4/2025,2/6/2025,200,132.12,TRUE,,unit 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kite,Single Wall Boxes,12x9x12,2/4/2025,2/10/2025,500,215.42,TRUE,,unit 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ebay,Barcode Label,27 Labels Per A4 Sheet,2/5/2025,2/7/2025,400,30.99,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EasiPack,Single Wall Boxes,18x12x6,2/7/2025,2/11/2025,200,132.12,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EasiPack,"Vendor Box 650x500x660mm (25.6x19.7x26"")",650x500x660,2/7/2025,2/11/2025,100,201.6,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ebay,Bubble envelop,"C/0 (150 x 220mm - 6"" x 9"") NO 3",2/7/2025,2/10/2025,1000,74,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ebay,Bubble envelop,"C/0 (175x 265- 7"" x 10"") - NO 4",2/7/2025,2/10/2025,1000,84,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kite,Single Wall Boxes,12x12x6,2/7/2025,2/12/2025,1000,336,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EasiPack,Single Wall Boxes,13X10X12.5,2/7/2025,2/12/2025,200,114.48,TRUE,,unit 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kite,Single Wall Boxes,12x12x6,2/11/2025,2/14/2025,1000,336,TRUE,,unit 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kite,Single Wall Boxes,6x6x6,2/11/2025,2/14/2025,1000,159.36,TRUE,,unit 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kite,Single Wall Boxes,12x9x9,2/11/2025,2/14/2025,500,164.02,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kite,Single Wall Boxes,6x6x6,2/11/2025,2/14/2025,1000,159.36,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kite,Single Wall Boxes,9x6x6,2/11/2025,2/14/2025,500,88.13,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kite,Double wall Box,14x14x14,2/11/2025,2/14/2025,300,253.08,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kite,Single Wall Boxes,12x9x6,2/19/2025,2/24/2025,500,139.2,TRUE,,unit 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kite,Single Wall Boxes,14x14x14,2/19/2025,2/24/2025,200,273.92,TRUE,,unit 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EasiPack,Bubblewrap Rolls,300mmx50M (L),2/19/2025,2/23/2025,10,69.6,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kite,Single Wall Boxes,12x9x9,2/19/2025,2/28/2025,200,81.14,TRUE,,unit 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kite,Single Wall Boxes,8x8x8,2/19/2025,2/28/2025,1000,250.92,TRUE,,unit 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EasiPack,Single Wall Boxes,18x12x10,2/19/2025,2/26/2025,200,140.1,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kite,Double wall Box,12x12x12,2/25/2025,2/28/2025,200,164.64,TRUE,,unit 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kite,Double wall Box,12x9x9,2/25/2025,2/28/2025,200,116.4,TRUE,,unit 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,February,,,,,FALSE,"4,388.07",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kite,Single Wall Boxes,18x18x10 (41x41x22),2/26/2025,3/27/2025,25,47.38,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EasiPack,"Vendor Box 650x500x660mm (25.6x19.7x26"")",650x500x660,3/4/2025,3/5/2025,100,201.6,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kite,Single Wall Boxes,12x12x6,3/4/2025,3/6/2025,1000,336,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kite,Single Wall Boxes,12x9x6,3/7/2025,3/11/2025,500,139.2,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kite,Single Wall Boxes,6x6x6,3/7/2025,3/11/2025,500,79.68,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kite,Single Wall Boxes,9x6x6,3/7/2025,3/11/2025,510,88.13,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ebay,Grey mail bags,"6""x9"" 160mmx230mm",3/11/2025,3/12/2025,2000,27.43,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kite,Double wall Box,12x12x12,3/11/2025,3/14/2025,200,164.64,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EasiPack,Double wall Box,336x326x174mm,3/12/2025,3/14/2025,200,254.4,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ebay,Bubble envelop,"C/0 (150 x 220mm - 6"" x 9"") NO 3",3/12/2025,3/13/2025,1000,74,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ebay,Bubble envelop,"C/0 (175x 265- 7"" x 10"") - NO 4",3/12/2025,3/13/2025,1000,84,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kite,Single Wall Boxes,12x9x12,3/18/2025,3/21/2025,500,215.42,TRUE,,unit 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EasiPack,Double wall Box,336x326x174mm,3/18/2025,3/20/2025,200,254.4,TRUE,,unit 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kite,Single Wall Boxes,5x5x5,3/18/2025,3/21/2025,1000,134.4,TRUE,,unit 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EasiPack,Single Wall Boxes,13X10X12.5,3/18/2025,3/21/2025,200,114.48,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ebay,Corrugated Paper,"900mm x 75m CORRUGATED CARDBOARD PAPER ROLL 75 METRES 
",3/18/2025,3/19/2025,1,48,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kite,Single Wall Boxes,12x9x12,3/20/2025,3/25/2025,500,215.42,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kite,Single Wall Boxes,8x8x8,3/20/2025,3/25/2025,500,125.46,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kite,Single Wall Boxes,18x18x10 (41x41x22),3/20/2025,3/25/2025,25,38.36,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EasiPack,Single Wall Boxes,18x12x10,3/21/2025,3/27/2025,200,140.1,TRUE,,unit 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EasiPack,Single Wall Boxes,18x12x6,3/21/2025,3/27/2025,200,132.12,TRUE,,unit 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kite,Single Wall Boxes,12x12x6,3/24/2025,3/27/2025,1000,336,TRUE,,unit 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EasiPack,"Vendor Box 650x500x660mm (25.6x19.7x26"")",650x500x660,3/24/2025,3/27/2025,100,201.6,TRUE,,unit 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kite,Single Wall Boxes,6x6x6,3/27/2025,3/31/2025,1000,159.36,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kite,Single Wall Boxes,9x6x6,3/27/2025,3/31/2025,1000,176.26,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,March,,,,,FALSE,"3,787.84",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kite,Single Wall Boxes,12x12x6,3/31/2025,4/4/2025,1000,336,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kite,Single Wall Boxes,12x9x6,3/31/2025,4/4/2025,1000,278.4,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EasiPack,"Vendor Box 650x500x660mm (25.6x19.7x26"")",650x500x660,4/2/2025,4/9/2025,100,201.6,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EasiPack,Single Wall Boxes,9.5x9.5x4.5,4/7/2025,4/9/2025,200,69.36,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EasiPack,Single Wall Boxes,410x310x200,4/7/2025,4/9/2025,200,134.4,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ebay,Grey mail bags,"6""x9"" 160mmx230mm",4/7/2025,4/9/2025,2000,27.43,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kite,Single Wall Boxes,12x9x9,4/7/2025,4/11/2025,210,81.14,TRUE,,unit 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kite,Double wall Box,12X12X12,4/11/2025,4/15/2025,510,411.6,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kite,Single Wall Boxes,5x5x5,4/11/2025,4/15/2025,2025,268.8,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ebay,Barcode Label,27 Labels Per A4 Sheet (A4 MATTE WHITE SELF ADHESIVE PEEL-OFF STICKY ADDRESS SHIPPING PRINTER LABELS | eBay),4/16/2025,4/17/2025,400,29.37,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EasiPack,Single Wall Boxes,13X10X12.5,4/16/2025,4/22/2025,200,114.48,TRUE,,unit 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EasiPack,Single Wall Boxes,410x310x200,4/16/2025,4/22/2025,100,70.8,TRUE,,unit 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EasiPack,Single Wall Boxes,18x12x10,4/16/2025,4/22/2025,200,140.1,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EasiPack,Single Wall Boxes,18x12x6,4/16/2025,4/22/2025,200,132.12,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cheapest print online,Instruction QR,QR,4/17/2025,4/24/2025,10000,129,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kite,Single Wall Boxes,18x18x10,4/17/2025,4/22/2025,50,76.73,TRUE,,unit 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kite,Single Wall Boxes,12x12x6,4/22/2025,4/25/2025,1000,336,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kite,"Toner , Single Wall Boxes",12x9x9,4/22/2025,4/25/2025,510,164.02,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kite,Single Wall Boxes,6x6x6,4/24/2025,4/29/2025,1000,159.36,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EasiPack,Single Wall Boxes,9.5x9.5x4.5,4/24/2025,4/25/2025,200,69.36,TRUE,,unit 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EasiPack,Double wall Box,336x326x174mm,4/28/2025,4/30/2025,200,254.4,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EasiPack,Single Wall Boxes,9.5x9.5x4.5,4/28/2025,4/30/2025,200,69.36,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kite,Single Wall Boxes,12x9x6,4/28/2025,5/1/2025,510,139.2,TRUE,,unit 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kite,Single Wall Boxes,9x6x6,4/28/2025,5/1/2025,1000,176.25,TRUE,,unit 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kite,Single Wall Boxes,8x8x8,4/28/2025,5/1/2025,1000,250.92,TRUE,,unit 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EasiPack,"Vendor Box 650x500x660mm (25.6x19.7x26"")",650x500x660,4/30/2025,5/2/2025,100,201.6,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kite,Single Wall Boxes,12x12x6,4/30/2025,5/6/2025,1000,336,TRUE,,unit 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,April,,,,,FALSE,"4,657.80",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kite,Single Wall Boxes,12x9x12,5/7/2025,5/14/2025,510,215.42,TRUE,,unit 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sprinpack,Double wall Box,12x12x12,5/7/2025,5/8/2025,200,140.4,TRUE,,unit 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kite,Single Wall Boxes,6x6x6,5/7/2025,5/14/2025,1000,159.36,TRUE,,unit 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kite,Single Wall Boxes,12x9x12,5/7/2025,5/12/2025,510,215.42,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kite,Single Wall Boxes,9x6x6,5/20/2025,5/22/2025,1000,176.26,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kite,Single Wall Boxes,18x18x10 (41x41x22),5/20/2025,5/21/2025,50,76.73,TRUE,,unit 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EasiPack,"Vendor Box 650x500x660mm (25.6x19.7x26"")",650x500x660,5/22/2025,5/23/2025,100,201.6,TRUE,,unit 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EasiPack,"Vendor Box 650x500x660mm (25.6x19.7x26"")",650x500x660,5/23/2025,5/29/2025,100,201.6,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kite,Single Wall Boxes,12x9x6,5/23/2025,5/28/2025,1000,283.96,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kite,Single Wall Boxes,8x8x8,5/23/2025,5/28/2025,1000,250.92,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kite,Single Wall Boxes,12x12x6,5/23/2025,5/28/2025,1000,336,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ebay,Bubble envelop,"C/0 (150 x 220mm - 6"" x 9"") NO 3",5/23/2025,5/28/2025,1000,74,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ebay,Bubble envelop,"C/0 (175x 265- 7"" x 10"") - NO 4",5/23/2025,5/28/2025,1000,84,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
amazon,Single Wall Boxes,9x6x4,5/23/2025,5/27/2025,2025,243,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kite,Single Wall Boxes,6x6x6,5/26/2025,5/27/2025,1000,159.36,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kite,Double wall Box,12x9x9,5/30/2025,6/3/2025,200,123.36,TRUE,,unit 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EasiPack,Single Wall Boxes,18x12x6,5/30/2025,6/3/2025,200,132.12,TRUE,,unit 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,May,,,,,FALSE,"3,073.51",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EasiPack,Double wall Box,336x326x174mm,6/6/2025,6/9/2025,200,254.4,TRUE,,unit 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kite,Double wall Box,12X12X12,6/9/2025,6/11/2025,200,436.2,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kite,Single Wall Boxes,12x9x12,6/9/2025,6/13/2025,510,215.42,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EasiPack,Single Wall Boxes,9.5x9.5x4.5,6/9/2025,6/13/2025,200,69.36,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sprinpack,Single Wall Boxes,18x12x6,6/12/2025,6/16/2025,200,74.4,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sprinpack,Single Wall Boxes,5x5x5,6/12/2025,6/16/2025,2025,218.7,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kite,Single Wall Boxes,12x12x6,6/16/2025,6/23/2025,1000,349.44,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kite,Single Wall Boxes,12x12x6,6/16/2025,6/23/2025,1000,349.44,TRUE,,unit 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kite,Single Wall Boxes,18x18x10 (41x41x22),6/16/2025,6/23/2025,100,164.21,TRUE,,unit 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sprinpack,Single Wall Boxes,12x9x9,6/16/2025,6/17/2025,500,144,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sprinpack,Double wall Box,12x9x9,6/16/2025,6/17/2025,250,114,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kite,Double wall Box,14X14X14,6/17/2025,6/23/2025,200,213.84,TRUE,,unit 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EasiPack,"Vendor Box 650x500x660mm (25.6x19.7x26"")",650x500x660,6/18/2025,6/23/2025,100,201.6,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kite,Double wall Box,14X14X14,6/20/2025,6/23/2025,200,213.84,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kite,Single Wall Boxes,6x6x6,6/20/2025,6/23/2025,1500,266.28,TRUE,,unit 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
